symbol,cohort,assigned_config,reason,t_diff,t_best,obi_pkr,qt2t_pkr,obi_bps,qt2t_bps,capacity_flag,days,prior_config,changed,as_of,refit_due
AGHA,75,OBI,t=-3.30 < -2.0,-3.302383469130019,4.191811781489901,19709.428165543082,-14697.965644600203,12.339009437892631,-1.6837053573327634,ok,196,,False,2026-09-13,2026-12-13
AGP,75,QT_2t,t=7.60,7.595651236830134,8.616414319342763,64717.197380361366,154601.63119758817,7.345810577682279,9.136783279685348,ok,196,,False,2026-09-13,2026-12-13
AHCL,75,QT_2t,"t=-1.65 in band, default",-1.646388042936496,4.812260179820969,22986.00450029892,4120.896010031878,7.1454591074934815,0.28206031764821826,ok,197,,False,2026-09-13,2026-12-13
AICL,75,DROP,loses under both,0.8555796887355885,-1.943748074826649,-134853.64181805408,-104184.28625632363,-10.674548238959465,-4.979594509101874,ok,197,,False,2026-09-13,2026-12-13
AIRLINK,75,QT_2t,t=10.66,10.658610317330428,12.782963324052389,109848.83197389651,334454.02509460045,3.5388063044372937,5.17088807589415,ok,196,,False,2026-09-13,2026-12-13
AKBL,38,QT_2t,t=4.80,4.797928107215351,2.4475038675412795,-28476.8479022775,115551.61910135177,-0.971924362172408,2.0094215966535343,ok,196,,False,2026-09-13,2026-12-13
APL,75,QT_2t,t=4.65,4.6471810713226125,8.784791946776673,51437.146812747684,85122.38844987919,9.553492834090791,10.651085838839744,ok,196,,False,2026-09-13,2026-12-13
ASL,75,QT_2t,"t=-1.92 in band, default",-1.9198897598383435,2.011781314470015,12478.788275572912,-8591.773525947323,4.55401778058731,-0.7338900902889054,ok,197,,False,2026-09-13,2026-12-13
ATRL,38,QT_2t,t=6.22,6.215752662642259,6.30179822949346,69193.46730275665,223044.72516231518,1.5983361348513774,3.448628586780858,ok,196,,False,2026-09-13,2026-12-13
AVN,75,QT_2t,t=5.07,5.069568450394018,7.469728418576647,30542.644267961998,77843.93769171822,6.241119595777973,5.8794205483934885,ok,196,,False,2026-09-13,2026-12-13
BAFL,38,QT_2t,t=1.64,1.642834665694463,2.5126479492182305,54196.88049268316,123233.79253463115,2.3709927143488203,2.8119074742941406,ok,196,,False,2026-09-13,2026-12-13
BAHL,75,QT_2t,t=5.88,5.878281043947052,6.75985555136837,36479.01255195712,99057.30798089586,8.12687994911263,11.079981301979338,ok,196,,False,2026-09-13,2026-12-13
BBFL,75,QT_2t,t=2.38,2.37606750412249,3.636209152260693,17805.82360290412,43962.052048756275,3.3830100750232135,3.4903179048266897,ok,196,,False,2026-09-13,2026-12-13
BECO,75,DROP,loses under both,0.2385033945220111,-3.0061781298991432,-123491.13492346999,-118594.50064450038,-9.209644322066415,-5.673599406617911,ok,196,,False,2026-09-13,2026-12-13
