symbol,cohort,assigned_config,setting,skew_ticks,skew_thresh,reason,d_eff,t_diff,obi_pkr,lean15_pkr,lean20_pkr,obi_bps,lean15_bps,lean20_bps,capacity_flag,days,prior_config,changed,as_of,refit_due
AGHA,75,OBI,lean off,0.0,,d=-0.236 < -0.202,-0.2358845335092871,-3.302383469130019,19709.428165543082,-14697.965644600203,-12682.94780121818,12.339009437892631,-1.6837053573327634,-1.545788338480706,ok,196,,False,2026-09-15,2026-12-15
AGP,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.543 > 0.202,0.5425465169164382,7.595651236830134,64717.197380361366,154601.63119758817,144448.08194432326,7.345810577682279,9.136783279685348,8.742019229513431,ok,196,,False,2026-09-15,2026-12-15
AHCL,75,OBI,lean off,0.0,,d=-0.117 in band; off beats 0.20,-0.11730029119459327,-1.646388042936496,22986.00450029892,4120.896010031878,2892.2071934288306,7.1454591074934815,0.28206031764821826,0.20975314007134782,ok,197,,False,2026-09-15,2026-12-15
AICL,75,DROP,not quoted,,,loses under every setting,0.06095752885198465,0.8555796887355885,-134853.64181805408,-104184.28625632363,-90364.36993620175,-10.674548238959465,-4.979594509101874,-4.402786373550538,ok,197,,False,2026-09-15,2026-12-15
AIRLINK,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.761 > 0.202,0.7613293083807449,10.658610317330428,109848.83197389651,334454.02509460045,328465.5209130879,3.5388063044372937,5.17088807589415,5.26252687564621,ok,196,,False,2026-09-15,2026-12-15
AKBL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.343 > 0.202,0.3427091505153822,4.797928107215351,-28476.8479022775,115551.61910135177,117737.91102580572,-0.971924362172408,2.0094215966535343,2.107075534870087,ok,196,,False,2026-09-15,2026-12-15
APL,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.332 > 0.202,0.3319415050944723,4.647181071322612,51437.146812747684,85122.38844987919,86635.77893399609,9.553492834090791,10.651085838839744,10.989967079250675,ok,196,,False,2026-09-15,2026-12-15
ASL,75,OBI,lean off,0.0,,d=-0.137 in band; off beats 0.20,-0.1367864816904783,-1.9198897598383435,12478.788275572912,-8591.773525947323,-4801.040343719369,4.55401778058731,-0.7338900902889054,-0.43145088171672186,ok,197,,False,2026-09-15,2026-12-15
ATRL,38,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.444 > 0.202,0.4439823330458756,6.215752662642259,69193.46730275665,223044.72516231518,221372.10957857477,1.5983361348513774,3.448628586780858,3.5403649491169817,ok,196,,False,2026-09-15,2026-12-15
AVN,75,QT_2t@15,"lean, trigger 0.15",2.0,0.15,d=+0.362 > 0.202,0.3621120321710013,5.069568450394018,30542.644267961998,77843.93769171822,85319.13409908822,6.241119595777973,5.8794205483934885,6.789613206396662,ok,196,,False,2026-09-15,2026-12-15
